0.4350 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
18.8009 	EXP 	instructions_text: text = 'Visual Search\nIn this experiment, you will see a display with many letters.\nOne of the letters will be a "T", this is the target.\nThe task is to find the target letter and determine whether the base of the "T" is pointing to the left or right.\nSometimes there will also be different letters.This is not the target, please ignore it.If the target "T" is pointing to the left please press the "f" key (with your left hand); \nIf the target "T" is pointing to the right please press the  "j" key (with your right hand).\nPlease try to respond as quickly and accurately as possible.\n\n\nWhen you are ready, press space to continue'
18.8009 	EXP 	instructions_text: autoDraw = True
19.5852 	DEBUG 	Read csv file with pandas: sequences_ori/seq_9.csv
19.6005 	DEBUG 	Clearing unnamed columns from sequences_ori/seq_9.csv
19.6632 	EXP 	Imported sequences_ori/seq_9.csv as conditions, 960 conditions, 8 params
19.6669 	EXP 	Created sequence: sequential, trialTypes=960, nReps=1, seed=None
19.6673 	EXP 	New trial (rep=0, index=0): OrderedDict([('tar_ori', 1), ('tar_pos', 0), ('dist_tilt', 2), ('dist_pos', 2), ('tar_pos_type', 1), ('dist_pos_type', 1), ('dist_letter', 0), ('dist_ori', 0)])
19.6803 	DATA 	Keypress: space
19.7009 	EXP 	instructions_text: autoDraw = False
19.7009 	EXP 	fixcross: size = array([0.025, 0.025])
19.7009 	EXP 	fixcross: autoDraw = True
20.6215 	EXP 	fixcross: autoDraw = False
20.6215 	EXP 	dist0: autoDraw = False
20.6215 	EXP 	dist1: image = <class 'numpy.ndarray'>
20.6215 	EXP 	dist1: ori = 270.0
20.6215 	EXP 	dist1: autoDraw = True
20.6215 	EXP 	dist2: autoDraw = False
20.6215 	EXP 	dist3: image = <class 'numpy.ndarray'>
20.6215 	EXP 	dist3: ori = 270.0
20.6215 	EXP 	dist3: autoDraw = True
20.6215 	EXP 	dist4: image = <class 'numpy.ndarray'>
20.6215 	EXP 	dist4: ori = 270.0
20.6215 	EXP 	dist4: autoDraw = True
20.6215 	EXP 	dist5: image = <class 'numpy.ndarray'>
20.6215 	EXP 	dist5: ori = 270.0
20.6215 	EXP 	dist5: autoDraw = True
20.6215 	EXP 	dist6: image = <class 'numpy.ndarray'>
20.6215 	EXP 	dist6: ori = 270.0
20.6215 	EXP 	dist6: autoDraw = True
20.6215 	EXP 	dist7: image = <class 'numpy.ndarray'>
20.6215 	EXP 	dist7: ori = 270.0
20.6215 	EXP 	dist7: autoDraw = True
20.6215 	EXP 	Target: image = <class 'numpy.ndarray'>
20.6215 	EXP 	Target: ori = 90.0
20.6215 	EXP 	Target: pos = array([0.2, 0. ])
20.6215 	EXP 	Target: autoDraw = True
20.6215 	EXP 	Distractor: image = <class 'numpy.ndarray'>
20.6215 	EXP 	Distractor: ori = 90.0
20.6215 	EXP 	Distractor: pos = array([ 1.2246468e-17, -2.0000000e-01])
20.6215 	EXP 	Distractor: autoDraw = True
20.6215 	EXP 	fixcross_search: size = array([0.025, 0.025])
20.6215 	EXP 	fixcross_search: autoDraw = True
22.6649 	DATA 	Keypress: j
22.6882 	EXP 	fixcross_search: autoDraw = False
22.6882 	EXP 	dist0: autoDraw = False
22.6882 	EXP 	dist1: autoDraw = False
22.6882 	EXP 	dist2: autoDraw = False
22.6882 	EXP 	dist3: autoDraw = False
22.6882 	EXP 	dist4: autoDraw = False
22.6882 	EXP 	dist5: autoDraw = False
22.6882 	EXP 	dist6: autoDraw = False
22.6882 	EXP 	dist7: autoDraw = False
22.6882 	EXP 	Target: autoDraw = False
22.6882 	EXP 	Distractor: autoDraw = False
22.6882 	EXP 	feedback_text: color = 'darkgreen (named)'
22.6882 	EXP 	feedback_text: text = 'Correct'
22.6882 	EXP 	feedback_text: autoDraw = True
23.1780 	EXP 	New trial (rep=0, index=1): OrderedDict([('tar_ori', 2), ('tar_pos', 7), ('dist_tilt', 2), ('dist_pos', 3), ('tar_pos_type', 1), ('dist_pos_type', 2), ('dist_letter', 0), ('dist_ori', 0)])
23.1881 	EXP 	feedback_text: autoDraw = False
23.1881 	EXP 	unnamed TextStim: autoDraw = False
23.1881 	EXP 	fixcross: size = array([0.025, 0.025])
23.1881 	EXP 	fixcross: autoDraw = True
24.2049 	EXP 	fixcross: autoDraw = False
24.2049 	EXP 	fixcross: autoDraw = False
24.2049 	EXP 	dist0: image = <class 'numpy.ndarray'>
24.2049 	EXP 	dist0: ori = 270.0
24.2049 	EXP 	dist0: autoDraw = True
24.2049 	EXP 	dist1: image = <class 'numpy.ndarray'>
24.2049 	EXP 	dist1: ori = 90.0
24.2049 	EXP 	dist1: autoDraw = True
24.2049 	EXP 	dist2: image = <class 'numpy.ndarray'>
24.2049 	EXP 	dist2: ori = 270.0
24.2049 	EXP 	dist2: autoDraw = True
24.2049 	EXP 	dist3: autoDraw = False
24.2049 	EXP 	dist4: image = <class 'numpy.ndarray'>
24.2049 	EXP 	dist4: ori = 270.0
24.2049 	EXP 	dist4: autoDraw = True
24.2049 	EXP 	dist5: image = <class 'numpy.ndarray'>
24.2049 	EXP 	dist5: ori = 90.0
24.2049 	EXP 	dist5: autoDraw = True
24.2049 	EXP 	dist6: image = <class 'numpy.ndarray'>
24.2049 	EXP 	dist6: ori = 270.0
24.2049 	EXP 	dist6: autoDraw = True
24.2049 	EXP 	dist7: autoDraw = False
24.2049 	EXP 	Target: image = <class 'numpy.ndarray'>
24.2049 	EXP 	Target: ori = 270.0
24.2049 	EXP 	Target: pos = array([0.14142136, 0.14142136])
24.2049 	EXP 	Target: autoDraw = True
24.2049 	EXP 	Distractor: image = <class 'numpy.ndarray'>
24.2049 	EXP 	Distractor: ori = 90.0
24.2049 	EXP 	Distractor: pos = array([-0.14142136, -0.14142136])
24.2049 	EXP 	Distractor: autoDraw = True
24.2049 	EXP 	fixcross_search: size = array([0.025, 0.025])
24.2049 	EXP 	fixcross_search: autoDraw = True
24.5162 	DATA 	Keypress: j
24.5382 	EXP 	fixcross_search: autoDraw = False
24.5382 	EXP 	dist0: autoDraw = False
24.5382 	EXP 	dist1: autoDraw = False
24.5382 	EXP 	dist2: autoDraw = False
24.5382 	EXP 	dist3: autoDraw = False
24.5382 	EXP 	dist4: autoDraw = False
24.5382 	EXP 	dist5: autoDraw = False
24.5382 	EXP 	dist6: autoDraw = False
24.5382 	EXP 	dist7: autoDraw = False
24.5382 	EXP 	Target: autoDraw = False
24.5382 	EXP 	Distractor: autoDraw = False
24.5382 	EXP 	feedback_text: color = 'darkred (named)'
24.5382 	EXP 	feedback_text: text = 'Incorrect'
24.5382 	EXP 	feedback_text: autoDraw = True
25.0236 	EXP 	New trial (rep=0, index=2): OrderedDict([('tar_ori', 1), ('tar_pos', 1), ('dist_tilt', 2), ('dist_pos', 2), ('tar_pos_type', 1), ('dist_pos_type', 3), ('dist_letter', 0), ('dist_ori', 1)])
25.0381 	EXP 	feedback_text: autoDraw = False
25.0381 	EXP 	unnamed TextStim: autoDraw = False
25.0381 	EXP 	fixcross: size = array([0.025, 0.025])
25.0381 	EXP 	fixcross: autoDraw = True
26.0548 	EXP 	fixcross: autoDraw = False
26.0548 	EXP 	fixcross: autoDraw = False
26.0548 	EXP 	dist0: image = <class 'numpy.ndarray'>
26.0548 	EXP 	dist0: ori = 90.0
26.0548 	EXP 	dist0: autoDraw = True
26.0548 	EXP 	dist1: autoDraw = False
26.0548 	EXP 	dist2: autoDraw = False
26.0548 	EXP 	dist3: image = <class 'numpy.ndarray'>
26.0548 	EXP 	dist3: ori = 270.0
26.0548 	EXP 	dist3: autoDraw = True
26.0548 	EXP 	dist4: image = <class 'numpy.ndarray'>
26.0548 	EXP 	dist4: ori = 90.0
26.0548 	EXP 	dist4: autoDraw = True
26.0548 	EXP 	dist5: image = <class 'numpy.ndarray'>
26.0548 	EXP 	dist5: ori = 90.0
26.0548 	EXP 	dist5: autoDraw = True
26.0548 	EXP 	dist6: image = <class 'numpy.ndarray'>
26.0548 	EXP 	dist6: ori = 270.0
26.0548 	EXP 	dist6: autoDraw = True
26.0548 	EXP 	dist7: image = <class 'numpy.ndarray'>
26.0548 	EXP 	dist7: ori = 270.0
26.0548 	EXP 	dist7: autoDraw = True
26.0548 	EXP 	Target: image = <class 'numpy.ndarray'>
26.0548 	EXP 	Target: ori = 90.0
26.0548 	EXP 	Target: pos = array([ 0.14142136, -0.14142136])
26.0548 	EXP 	Target: autoDraw = True
26.0548 	EXP 	Distractor: image = <class 'numpy.ndarray'>
26.0548 	EXP 	Distractor: ori = 270.0
26.0548 	EXP 	Distractor: pos = array([ 1.2246468e-17, -2.0000000e-01])
26.0548 	EXP 	Distractor: autoDraw = True
26.0548 	EXP 	fixcross_search: size = array([0.025, 0.025])
26.0548 	EXP 	fixcross_search: autoDraw = True
26.3457 	DATA 	Keypress: j
26.3545 	EXP 	fixcross_search: autoDraw = False
26.3545 	EXP 	dist0: autoDraw = False
26.3545 	EXP 	dist1: autoDraw = False
26.3545 	EXP 	dist2: autoDraw = False
26.3545 	EXP 	dist3: autoDraw = False
26.3545 	EXP 	dist4: autoDraw = False
26.3545 	EXP 	dist5: autoDraw = False
26.3545 	EXP 	dist6: autoDraw = False
26.3545 	EXP 	dist7: autoDraw = False
26.3545 	EXP 	Target: autoDraw = False
26.3545 	EXP 	Distractor: autoDraw = False
26.3545 	EXP 	feedback_text: color = 'darkgreen (named)'
26.3545 	EXP 	feedback_text: text = 'Correct'
26.3545 	EXP 	feedback_text: autoDraw = True
26.8402 	EXP 	New trial (rep=0, index=3): OrderedDict([('tar_ori', 1), ('tar_pos', 2), ('dist_tilt', 2), ('dist_pos', 1), ('tar_pos_type', 1), ('dist_pos_type', 3), ('dist_letter', 1), ('dist_ori', 1)])
26.8546 	EXP 	feedback_text: autoDraw = False
26.8546 	EXP 	feedback_text: autoDraw = False
26.8546 	EXP 	unnamed TextStim: autoDraw = False
26.8546 	EXP 	fixcross: size = array([0.025, 0.025])
26.8546 	EXP 	fixcross: autoDraw = True
27.8570 	EXP 	fixcross: autoDraw = False
27.8570 	EXP 	fixcross: autoDraw = False
27.8570 	EXP 	dist0: image = <class 'numpy.ndarray'>
27.8570 	EXP 	dist0: ori = 90.0
27.8570 	EXP 	dist0: autoDraw = True
27.8570 	EXP 	dist1: autoDraw = False
27.8570 	EXP 	dist2: autoDraw = False
27.8570 	EXP 	dist3: image = <class 'numpy.ndarray'>
27.8570 	EXP 	dist3: ori = 90.0
27.8570 	EXP 	dist3: autoDraw = True
27.8570 	EXP 	dist4: image = <class 'numpy.ndarray'>
27.8570 	EXP 	dist4: ori = 90.0
27.8570 	EXP 	dist4: autoDraw = True
27.8570 	EXP 	dist5: image = <class 'numpy.ndarray'>
27.8570 	EXP 	dist5: ori = 270.0
27.8570 	EXP 	dist5: autoDraw = True
27.8570 	EXP 	dist6: image = <class 'numpy.ndarray'>
27.8570 	EXP 	dist6: ori = 90.0
27.8570 	EXP 	dist6: autoDraw = True
27.8570 	EXP 	dist7: image = <class 'numpy.ndarray'>
27.8570 	EXP 	dist7: ori = 90.0
27.8570 	EXP 	dist7: autoDraw = True
27.8570 	EXP 	Target: image = <class 'numpy.ndarray'>
27.8570 	EXP 	Target: ori = 90.0
27.8570 	EXP 	Target: pos = array([ 1.2246468e-17, -2.0000000e-01])
27.8570 	EXP 	Target: autoDraw = True
27.8570 	EXP 	Distractor: image = <class 'numpy.ndarray'>
27.8570 	EXP 	Distractor: ori = 270.0
27.8570 	EXP 	Distractor: pos = array([ 0.14142136, -0.14142136])
27.8570 	EXP 	Distractor: autoDraw = True
27.8570 	EXP 	fixcross_search: size = array([0.025, 0.025])
27.8570 	EXP 	fixcross_search: autoDraw = True
27.8617 	DATA 	Keypress: j
27.8879 	EXP 	fixcross_search: autoDraw = False
27.8879 	EXP 	dist0: autoDraw = False
27.8879 	EXP 	dist1: autoDraw = False
27.8879 	EXP 	dist2: autoDraw = False
27.8879 	EXP 	dist3: autoDraw = False
27.8879 	EXP 	dist4: autoDraw = False
27.8879 	EXP 	dist5: autoDraw = False
27.8879 	EXP 	dist6: autoDraw = False
27.8879 	EXP 	dist7: autoDraw = False
27.8879 	EXP 	Target: autoDraw = False
27.8879 	EXP 	Distractor: autoDraw = False
27.8879 	EXP 	feedback_text: color = 'darkgreen (named)'
27.8879 	EXP 	feedback_text: text = 'Correct'
27.8879 	EXP 	feedback_text: autoDraw = True
28.3737 	EXP 	New trial (rep=0, index=4): OrderedDict([('tar_ori', 2), ('tar_pos', 1), ('dist_tilt', 1), ('dist_pos', 0), ('tar_pos_type', 1), ('dist_pos_type', 3), ('dist_letter', 0), ('dist_ori', 1)])
28.3880 	EXP 	feedback_text: autoDraw = False
28.3880 	EXP 	feedback_text: autoDraw = False
28.3880 	EXP 	unnamed TextStim: autoDraw = False
28.3880 	EXP 	fixcross: size = array([0.025, 0.025])
28.3880 	EXP 	fixcross: autoDraw = True
29.0273 	DATA 	Keypress: j
29.4048 	EXP 	fixcross: autoDraw = False
29.4048 	EXP 	fixcross: autoDraw = False
29.4048 	EXP 	dist0: autoDraw = False
29.4048 	EXP 	dist1: autoDraw = False
29.4048 	EXP 	dist2: image = <class 'numpy.ndarray'>
29.4048 	EXP 	dist2: ori = 90.0
29.4048 	EXP 	dist2: autoDraw = True
29.4048 	EXP 	dist3: image = <class 'numpy.ndarray'>
29.4048 	EXP 	dist3: ori = 90.0
29.4048 	EXP 	dist3: autoDraw = True
29.4048 	EXP 	dist4: image = <class 'numpy.ndarray'>
29.4048 	EXP 	dist4: ori = 90.0
29.4048 	EXP 	dist4: autoDraw = True
29.4048 	EXP 	dist5: image = <class 'numpy.ndarray'>
29.4048 	EXP 	dist5: ori = 90.0
29.4048 	EXP 	dist5: autoDraw = True
29.4048 	EXP 	dist6: image = <class 'numpy.ndarray'>
29.4048 	EXP 	dist6: ori = 270.0
29.4048 	EXP 	dist6: autoDraw = True
29.4048 	EXP 	dist7: image = <class 'numpy.ndarray'>
29.4048 	EXP 	dist7: ori = 90.0
29.4048 	EXP 	dist7: autoDraw = True
29.4048 	EXP 	Target: image = <class 'numpy.ndarray'>
29.4048 	EXP 	Target: ori = 270.0
29.4048 	EXP 	Target: pos = array([ 0.14142136, -0.14142136])
29.4048 	EXP 	Target: autoDraw = True
29.4048 	EXP 	Distractor: image = <class 'numpy.ndarray'>
29.4048 	EXP 	Distractor: ori = 270.0
29.4048 	EXP 	Distractor: pos = array([0.2, 0. ])
29.4048 	EXP 	Distractor: autoDraw = True
29.4048 	EXP 	fixcross_search: size = array([0.025, 0.025])
29.4048 	EXP 	fixcross_search: autoDraw = True
30.2942 	DATA 	Keypress: j
30.3047 	EXP 	fixcross_search: autoDraw = False
30.3047 	EXP 	dist0: autoDraw = False
30.3047 	EXP 	dist1: autoDraw = False
30.3047 	EXP 	dist2: autoDraw = False
30.3047 	EXP 	dist3: autoDraw = False
30.3047 	EXP 	dist4: autoDraw = False
30.3047 	EXP 	dist5: autoDraw = False
30.3047 	EXP 	dist6: autoDraw = False
30.3047 	EXP 	dist7: autoDraw = False
30.3047 	EXP 	Target: autoDraw = False
30.3047 	EXP 	Distractor: autoDraw = False
30.3047 	EXP 	feedback_text: color = 'darkred (named)'
30.3047 	EXP 	feedback_text: text = 'Incorrect'
30.3047 	EXP 	feedback_text: autoDraw = True
30.7903 	EXP 	New trial (rep=0, index=5): OrderedDict([('tar_ori', 1), ('tar_pos', 3), ('dist_tilt', 2), ('dist_pos', 7), ('tar_pos_type', 1), ('dist_pos_type', 3), ('dist_letter', 1), ('dist_ori', 1)])
30.8047 	EXP 	feedback_text: autoDraw = False
30.8047 	EXP 	feedback_text: autoDraw = False
30.8047 	EXP 	unnamed TextStim: autoDraw = False
30.8047 	EXP 	fixcross: size = array([0.025, 0.025])
30.8047 	EXP 	fixcross: autoDraw = True
31.5408 	DATA 	Keypress: j
31.8214 	EXP 	fixcross: autoDraw = False
31.8214 	EXP 	fixcross: autoDraw = False
31.8214 	EXP 	dist0: image = <class 'numpy.ndarray'>
31.8214 	EXP 	dist0: ori = 270.0
31.8214 	EXP 	dist0: autoDraw = True
31.8214 	EXP 	dist1: image = <class 'numpy.ndarray'>
31.8214 	EXP 	dist1: ori = 90.0
31.8214 	EXP 	dist1: autoDraw = True
31.8214 	EXP 	dist2: image = <class 'numpy.ndarray'>
31.8214 	EXP 	dist2: ori = 90.0
31.8214 	EXP 	dist2: autoDraw = True
31.8214 	EXP 	dist3: autoDraw = False
31.8214 	EXP 	dist4: image = <class 'numpy.ndarray'>
31.8214 	EXP 	dist4: ori = 90.0
31.8214 	EXP 	dist4: autoDraw = True
31.8214 	EXP 	dist5: image = <class 'numpy.ndarray'>
31.8214 	EXP 	dist5: ori = 90.0
31.8214 	EXP 	dist5: autoDraw = True
31.8214 	EXP 	dist6: image = <class 'numpy.ndarray'>
31.8214 	EXP 	dist6: ori = 90.0
31.8214 	EXP 	dist6: autoDraw = True
31.8214 	EXP 	dist7: autoDraw = False
31.8214 	EXP 	Target: image = <class 'numpy.ndarray'>
31.8214 	EXP 	Target: ori = 90.0
31.8214 	EXP 	Target: pos = array([-0.14142136, -0.14142136])
31.8214 	EXP 	Target: autoDraw = True
31.8214 	EXP 	Distractor: image = <class 'numpy.ndarray'>
31.8214 	EXP 	Distractor: ori = 270.0
31.8214 	EXP 	Distractor: pos = array([0.14142136, 0.14142136])
31.8214 	EXP 	Distractor: autoDraw = True
31.8214 	EXP 	fixcross_search: size = array([0.025, 0.025])
31.8214 	EXP 	fixcross_search: autoDraw = True
33.2789 	DATA 	Keypress: j
33.2878 	EXP 	fixcross_search: autoDraw = False
33.2878 	EXP 	dist0: autoDraw = False
33.2878 	EXP 	dist1: autoDraw = False
33.2878 	EXP 	dist2: autoDraw = False
33.2878 	EXP 	dist3: autoDraw = False
33.2878 	EXP 	dist4: autoDraw = False
33.2878 	EXP 	dist5: autoDraw = False
33.2878 	EXP 	dist6: autoDraw = False
33.2878 	EXP 	dist7: autoDraw = False
33.2878 	EXP 	Target: autoDraw = False
33.2878 	EXP 	Distractor: autoDraw = False
33.2878 	EXP 	feedback_text: color = 'darkgreen (named)'
