tar_ori,tar_pos,dist_tilt,dist_pos,tar_pos_type,dist_pos_type,dist_letter,dist_ori,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions_key.keys,instructions_key.rt,instructions_key.started,instructions_key.stopped,instructions_text.started,instructions_text.stopped,fixcross.started,fixcross.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,fixcross_search.started,fixcross_search.stopped,feedback_text.started,feedback_text.stopped,break_key.keys,break_key.started,break_key.stopped,break_key.rt,participant,group,age,sex,date,expName,psychopyVersion,frameRate,
1,4,2,3,1,3,0,1,0,20,20,20,,,,,,,71.60404107099748,None,j,1,2.3264735359989572,72.62111598299816,None,72.62111598299816,None,74.97062003897736,None,None,75.47077808518661,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,3,1,2,1,3,0,0,0,21,21,21,,,,,,,75.4707447940018,None,j,0,2.584793128015008,76.48746186599601,None,76.48746186599601,None,79.12079856998753,None,None,79.62067821218515,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,1,1,1,3,1,1,0,22,22,22,,,,,,,79.62070622597821,None,j,0,0.9288102469872683,80.6373817959975,None,80.6373817959975,None,81.58708061699872,None,None,82.0872659151908,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,1,0,1,3,1,0,0,23,23,23,,,,,,,82.08723952498985,None,j,0,3.9473052239918616,83.10387323598843,None,83.10387323598843,None,87.07058595499257,None,None,87.5706134581822,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,2,7,2,3,1,1,0,24,24,24,,,,,,,87.57059059999301,None,j,0,1.590372042992385,88.58729685697472,None,88.58729685697472,None,90.20386697899085,None,None,90.7038943311898,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,1,6,1,3,0,1,0,25,25,25,,,,,,,90.70389973899,None,j,1,1.2469503690081183,91.72060471397708,None,91.72060471397708,None,92.98691514899838,None,None,93.48706414819462,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,2,5,1,3,1,0,0,26,26,26,,,,,,,93.48718259599991,None,j,0,3.8991750850109383,94.50380611600121,None,94.50380611600121,None,98.42017976898933,None,None,98.92046089119394,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,2,4,2,3,1,1,0,27,27,27,,,,,,,98.92031669098651,None,j,0,0.4734872269909829,99.93715102999704,None,99.93715102999704,None,100.43697379800142,None,None,100.93645052319043,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,7,2,3,1,3,0,1,0,28,28,28,,,,,,,100.93663584097521,None,j,1,0.8387437039928045,101.9537874829839,None,101.9537874829839,None,102.83707630098797,None,None,103.33695724520366,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,2,1,3,0,1,0,29,29,29,,,,,,,103.33696904298267,None,j,0,0.3587855970254168,104.35368464898784,None,104.35368464898784,None,104.73764291999396,None,None,105.23701608618721,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,7,1,1,1,3,0,1,0,30,30,30,,,,,,,105.23682510398794,None,j,1,1.1321088710101321,106.23723989998689,None,106.23723989998689,None,107.38698747300077,None,None,107.88700428617885,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,0,1,3,1,0,0,31,31,31,,,,,,,107.88699950498994,None,j,0,0.8764455080090556,108.90368411797681,None,108.90368411797681,None,109.80336287498358,None,None,110.30369415219756,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,1,7,2,3,0,0,0,32,32,32,,,,,,,110.30366538499948,None,j,0,1.1088677299849223,111.32035472799907,None,111.32035472799907,None,112.45340187297552,None,None,112.95361363618285,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,1,0,1,2,1,1,0,33,33,33,,,,,,,112.9534034349781,None,j,0,1.2995438860089052,113.9703314229846,None,113.9703314229846,None,115.28669453898328,None,None,115.78688491017674,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,2,7,1,3,1,1,0,34,34,34,,,,,,,115.78687843299122,None,j,1,3.2224228550039697,116.80361351798638,None,116.80361351798638,None,120.05453709198628,None,None,120.57019544818904,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,1,0,1,2,1,0,0,35,35,35,,,,,,,120.57018289199914,None,j,0,3.387943252979312,121.58681298999,None,121.58681298999,None,125.0201481669792,None,None,125.52008911718148,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,1,7,2,3,1,0,0,36,36,36,,,,,,,125.52009694298613,None,j,0,2.70927038701484,126.53635153197683,None,126.53635153197683,None,129.26981855297345,None,None,129.77001749518678,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,1,6,2,3,0,1,0,37,37,37,,,,,,,129.77011166597367,None,j,0,1.0302205299958587,130.78674141599913,None,130.78674141599913,None,131.8367312589835,None,None,132.33667314720225,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,3,1,5,1,3,0,1,0,38,38,38,,,,,,,132.33666040599928,None,j,0,0.4665264869981911,133.3532697459741,None,133.3532697459741,None,133.83634396697744,None,None,134.33662336518756,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,2,4,1,3,1,1,0,39,39,39,,,,,,,134.33647206699243,None,j,0,0.5903075230016839,135.35336968299816,None,135.35336968299816,None,135.96994935697876,None,None,136.46994217719185,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,1,3,1,3,1,1,0,40,40,40,,,,,,,136.46994712398737,None,j,0,1.5150733730115462,137.46954146699863,None,137.46954146699863,None,139.0030402309785,None,None,139.50310826419155,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,1,7,1,1,1,1,0,41,41,41,,,,,,,139.50315752800088,None,j,0,3.2180342499923427,140.5199036889826,None,140.5199036889826,None,143.7699246229895,None,None,144.2697573441954,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,2,6,1,3,1,0,0,42,42,42,,,,,,,144.26974113399046,None,j,1,0.11492848399211653,145.28654003498377,None,145.28654003498377,None,145.41949202897376,None,None,145.9198238891957,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,2,7,3,2,1,1,0,43,43,43,,,,,,,145.9197950589878,None,j,0,2.4396736640192103,146.92166567198,None,146.92166567198,None,149.38618048798526,None,None,149.88642437719392,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,2,6,1,3,1,0,0,44,44,44,,,,,,,149.88641195200034,None,j,1,2.238992782018613,150.90311557098175,None,150.90311557098175,None,153.1693196639826,None,None,153.6697453092027,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,3,2,5,1,3,0,0,0,45,45,45,,,,,,,153.66970788198523,None,j,1,2.0416908230108675,154.68639479897683,None,154.68639479897683,None,156.75299287599046,None,None,157.2529916922038,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,2,4,1,3,1,1,0,46,46,46,,,,,,,157.25283355399733,None,j,1,2.7505978629924357,158.2697308639763,None,158.2697308639763,None,161.05369687799248,None,None,161.55298512520386,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,1,3,2,3,1,0,0,47,47,47,,,,,,,161.55294546397636,None,j,0,1.5134959319839254,162.5533754529897,None,162.5533754529897,None,164.08598186197923,None,None,164.58625251920313,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,6,1,2,1,3,0,0,0,48,48,48,,,,,,,164.58622825998464,None,j,1,3.792353422002634,165.60294778598472,None,165.60294778598472,None,169.4192521229852,None,None,169.9195249632001,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,3,1,1,2,3,0,1,0,49,49,49,,,,,,,169.9194905939803,None,j,0,6.0155966140155215,170.93618477598648,None,170.93618477598648,None,176.9693881139974,None,None,177.46937344818144,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,1,0,1,3,1,1,0,50,50,50,,,,,,,177.46938470000168,None,j,0,5.791793169977609,178.4861086109886,None,178.4861086109886,None,184.30230891899555,None,None,184.80260833019275,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,6,2,7,1,3,0,1,0,51,51,51,,,,,,,184.80256792198634,None,j,1,1.4093841079738922,185.81912637597998,None,185.81912637597998,None,187.25222876798944,None,None,187.75251001219732,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,1,6,2,3,1,0,0,52,52,52,,,,,,,187.75256503198761,None,j,1,0.7338649840094149,188.76928547897842,None,188.76928547897842,None,189.53569613498985,None,None,190.0357912492007,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,2,2,5,1,3,0,0,0,53,53,53,,,,,,,190.0358123089827,None,j,1,7.375157884001965,191.0525772399851,None,191.0525772399851,None,198.45241750997957,None,None,198.95242859418505,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,6,2,4,2,3,0,1,0,54,54,54,,,,,,,198.95243397698505,None,j,1,5.008780942996964,199.9691194149782,None,199.9691194149782,None,205.00209795197588,None,None,205.50235877120286,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,2,3,1,3,0,0,0,55,55,55,,,,,,,205.50232380497619,None,j,0,1.3512544859841,206.51900751999347,None,206.51900751999347,None,207.91886403498938,None,None,208.4189578921767,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,1,3,1,1,0,1,0,56,56,56,,,,,,,208.4188837900001,None,j,1,1.424621523998212,209.42061434598872,None,209.42061434598872,None,210.86881120500038,None,None,211.36891836519936,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,5,2,2,1,3,0,0,0,57,57,57,,,,,,,211.36896036297549,None,j,0,3.118770464003319,212.3855850349937,None,212.3855850349937,None,215.53623196997796,None,None,216.03551614419558,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,1,1,3,1,1,0,58,58,58,,,,,,,216.03551276298822,None,j,0,0.7282715949986596,217.03753626497928,None,217.03753626497928,None,217.78549699598807,None,None,218.2854688581836,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,1,2,1,2,1,0,0,59,59,59,,,,,,,218.2855153779965,None,j,0,1.183335381996585,219.30222060499364,None,219.30222060499364,None,220.5021141889738,None,j,221.0188228499901,None,4.378588032006519,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,2,5,1,3,1,0,0,60,60,60,,,,,,,225.41859067298356,None,j,0,1.7884929350111634,226.4354440329771,None,226.4354440329771,None,228.25182825999218,None,None,228.75201937519597,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,1,2,4,1,3,0,0,0,61,61,61,,,,,,,228.75204973499058,None,j,1,0.9750804089999292,229.76872809699853,None,229.76872809699853,None,230.76827925498947,None,None,231.26852469519946,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,1,3,1,3,0,1,0,62,62,62,,,,,,,231.2685584719875,None,j,1,2.4904547469923273,232.2852996699803,None,232.2852996699803,None,234.80167900997913,None,None,235.3019000831817,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,1,4,1,2,1,0,0,63,63,63,,,,,,,235.30184533199645,None,j,1,3.77350669898442,236.3186083949986,None,236.3186083949986,None,240.11853268998675,None,None,240.61857339118143,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,2,5,1,2,1,0,0,64,64,64,,,,,,,240.61858191998908,None,j,0,5.883187327010091,241.63523651199648,None,241.63523651199648,None,247.5363512269978,None,None,248.05176710719826,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,3,2,4,1,3,1,0,0,65,65,65,,,,,,,248.05174758000067,None,j,1,1.9083395990019199,249.06849378198967,None,249.06849378198967,None,251.01843694900163,None,None,251.51836845119834,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,2,2,7,1,1,1,1,0,66,66,66,,,,,,,251.51838770398172,None,j,1,4.733722358010709,252.53509081099764,None,252.53509081099764,None,257.30158730997937,None,None,257.8016333461972,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,1,6,1,3,0,0,0,67,67,67,,,,,,,257.801650511974,None,j,0,0.6189324769948144,258.8183589629771,None,258.8183589629771,None,259.4849850899773,None,None,259.9849258471921,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,6,1,7,1,2,1,0,0,68,68,68,,,,,,,259.9849235919828,None,j,1,7.440219509007875,261.00159068699577,None,261.00159068699577,None,268.4848117749789,None,None,268.9847465102037,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,7,1,6,1,3,0,0,0,69,69,69,,,,,,,268.9847165129904,None,j,1,6.713569220999489,270.0014737689926,None,270.0014737689926,None,276.7345098099904,None,None,277.234657342179,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,6,2,5,1,3,0,0,0,70,70,70,,,,,,,277.234553495975,None,j,1,1.7213148090231698,278.25135645398404,None,278.25135645398404,None,280.0012549169769,None,None,280.50123310619966,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,2,4,1,3,0,0,0,71,71,71,,,,,,,280.5012492869864,None,j,0,0.7046348789881449,281.51800805999665,None,281.51800805999665,None,282.2520696509746,None,None,282.7512865181896,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,0,2,3,1,3,1,0,0,72,72,72,,,,,,,282.7512669439893,None,j,0,1.623565060988767,283.76800467498833,None,283.76800467498833,None,285.4179143929796,None,None,285.91790885718075,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,7,1,2,1,3,1,1,0,73,73,73,,,,,,,285.9179515799915,None,j,1,5.264930153003661,286.9346311900008,None,286.9346311900008,None,292.2175772499759,None,None,292.71782337019687,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,2,7,1,1,0,0,0,74,74,74,,,,,,,292.7176345529733,None,j,1,1.2105074060091283,293.73452479499974,None,293.73452479499974,None,294.9676190149912,None,None,295.4677921411756,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,3,1,6,1,3,1,0,0,75,75,75,,,,,,,295.46777766998275,None,j,0,3.719667003984796,296.48448531597387,None,296.48448531597387,None,300.2510959880019,None,None,300.7510416091944,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,3,1,5,1,3,0,0,0,76,76,76,,,,,,,300.75090905599063,None,j,0,4.650160716002574,301.76775349798845,None,301.76775349798845,None,306.4507543479849,None,None,306.95096025620006,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,1,4,2,3,0,1,0,77,77,77,,,,,,,306.9510085019865,None,j,0,1.2846463790046982,307.9676718519768,None,307.9676718519768,None,309.2843532539846,None,None,309.78424070919283,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,1,3,1,3,0,1,0,78,78,78,,,,,,,309.78424434599583,None,j,1,3.610004208981991,310.80094159097644,None,310.80094159097644,None,314.43380967798294,None,None,314.9342003151949,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,2,2,2,3,0,0,0,79,79,79,,,,,,,314.9341896119877,None,j,1,4.825478526006918,315.934388906986,None,315.934388906986,None,320.78394099898287,None,None,321.2840371061873,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,1,1,1,3,1,0,0,80,80,80,,,,,,,321.2840042389871,None,j,1,2.3693189619807526,322.3009851659881,None,322.3009851659881,None,324.7007439119916,None,None,325.20071976318724,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,6,2,0,1,3,0,0,0,81,81,81,,,,,,,325.2005554739735,None,j,0,0.5197998409857973,326.21741070999997,None,326.21741070999997,None,326.7682307039795,None,None,327.2673565331905,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,0,1,7,1,3,0,1,0,82,82,82,,,,,,,327.2673411589931,None,j,1,1.3240739880129695,328.2840399739798,None,328.2840399739798,None,329.6356975529925,None,None,330.15066809417914,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,7,1,6,1,3,1,0,0,83,83,83,,,,,,,330.15064574498683,None,j,1,0.525707346998388,331.16735308698844,None,331.16735308698844,None,331.7173312479863,None,None,332.2172866992012,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,1,7,1,2,1,1,0,84,84,84,,,,,,,332.2173119459767,None,j,0,2.6438185720180627,333.2340170579846,None,333.2340170579846,None,335.90031699999236,None,None,336.40057880319074,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,4,2,6,1,3,0,1,0,85,85,85,,,,,,,336.40056615299545,None,j,1,4.382024530990748,337.4172877619858,None,337.4172877619858,None,341.8168992989813,None,None,342.3172254991776,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,2,5,1,3,1,0,0,86,86,86,,,,,,,342.31702016998315,None,j,0,2.2368940669985022,343.33387166800094,None,343.33387166800094,None,345.6170902729791,None,None,346.1171169741836,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,5,2,4,1,3,1,0,0,87,87,87,,,,,,,346.11712543899193,None,j,1,0.7566779899934772,347.11706095497357,None,347.11706095497357,None,347.90013328698114,None,None,348.40037475219,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,1,1,1,1,1,0,0,88,88,88,,,,,,,348.40039552698727,None,j,0,0.3363395810010843,349.4171102809778,None,349.4171102809778,None,349.80040590598946,None,None,350.30035832819414,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,7,2,0,1,3,0,1,0,89,89,89,,,,,,,350.300387981988,None,j,0,1.5403028390137479,351.3171023289906,None,351.3171023289906,None,352.8849224569858,None,None,353.3996421891905,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,2,1,1,2,0,1,0,90,90,90,,,,,,,353.3997041549883,None,j,0,1.8442388380062766,354.4170694949862,None,354.4170694949862,None,356.2836630999809,None,None,356.78363446519944,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,1,1,0,1,3,0,0,0,91,91,91,,,,,,,356.78363582797465,None,j,0,2.304679191991454,357.8003446989751,None,357.8003446989751,None,360.1332269239938,None,None,360.6336290071893,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,2,7,1,3,1,1,0,92,92,92,,,,,,,360.6345071870019,None,j,0,3.719623146986123,361.6502978859935,None,361.6502978859935,None,365.40001219298574,None,None,365.9001474421937,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
1,3,1,6,1,3,1,0,0,93,93,93,,,,,,,365.9001785609871,None,j,1,7.290790478000417,366.9167498109746,None,366.9167498109746,None,374.2330427719862,None,None,374.73337209319,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,2,1,5,1,3,1,0,0,94,94,94,,,,,,,374.733368960995,None,j,0,1.7928716769965831,375.7500906069763,None,375.7500906069763,None,377.56642506897333,None,None,378.0666525351815,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,4,2,6,3,2,1,1,0,95,95,95,,,,,,,378.0667030759796,None,j,0,0.377501555980416,379.0833808759926,None,379.0833808759926,None,379.48331527700066,None,None,379.9833255921956,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
2,3,2,5,1,3,0,1,0,96,96,96,,,,,,,379.9833113779896,None,j,0,5.099946886010002,380.99999122097506,None,380.99999122097506,None,386.11645376999513,None,None,386.61660273019226,None,,test,9,3,f,2021_Jun_28_1803,dyndist,2020.2.10,59.921142346109384,
